breed,pic name,human
border_terrier,8d5c140e5da00c1f4aecf79390d9120f--border-terrier-green-style.jpg,1
border_terrier,article-2189892-1492A6E7000005DC-973_634x691.jpg,1
border_terrier,article-2516490-19C2DDFC00000578-378_306x514.jpg,1
border_terrier,BClc7ef.jpg,0
border_terrier,border-terrier-03.jpg,0
border_terrier,border-terrier-05.png,0
border_terrier,Border-Terrier-5-645mk062311-.jpg,0
border_terrier,border-terrier.jpg,0
border_terrier,border_terrier.jpg,0
border_terrier,breeding1-1200x1697.jpg,1
border_terrier,bt-exercise.jpg,0
border_terrier,ec04dc6e2ae0aab012acafd71507b4b2--terrier-breeds-terrier-mix.jpg,0
border_terrier,file_23058_border-terrier.jpg,0
border_terrier,jvnaeonf.jpeg,0
border_terrier,kdnf0ie.jpeg,0
border_terrier,Trixie_20061218.jpg,0
border_terrier,x38-1024x640.jpg.pagespeed.ic.DbhiaiENb0.jpg,0
boxer,0b0c28915cb4c1500e90011e9ea81309--american-boxer-boxer-love.jpg,0
boxer,10b1b47c5a9c5c0225f394edea81c5be.jpg,0
boxer,4b8bc16f875a20e0f28d32d623c7f160.jpg,0
boxer,4cd99b7db105e3b70f3a80dbcb16eaa3.jpg,0
boxer,article-2024428-0D6022D700000578-969_634x822.jpg,1
boxer,article-2610319-1D43C14B00000578-893_634x632.jpg,1
boxer,beautiful-boxer-dogs-rest-faces.jpg,0
boxer,boxer-2311947_960_720.jpg,0
boxer,boxer-dog-names.jpg,0
boxer,boxer-dog.jpg,0
boxer,boxersf4.jpg,0
boxer,brorsen.jpg,1
boxer,cardiomyopathy-boxer-dogs.jpg,0
boxer,d53de72646aa036913ae91696061ec84.jpg,0
boxer,fotolia_6536056_XS.jpg,0
boxer,Greta.jpg,0
boxer,jrgoi3rep.jpeg,0
boxer,prc_46613223.jpg,0
chihuahua,1-standforward.jpg,0
chihuahua,1200-147730272-chihuahua-puppy.jpg,0
chihuahua,1200-153502134-small-dog-chihuahua.jpg,0
chihuahua,87490286.jpg,0
chihuahua,b00ec15d7e8513d5c9bdd8a81934792b.jpg,0
chihuahua,caucasian-young-woman-with-chihuahua-puppy-stock-image-2461224.jpg,1
chihuahua,Chihuahua-1.jpg,0
chihuahua,chihuahua-3.jpg,0
chihuahua,chihuahua-8.jpg,0
chihuahua,Chihuahua.jpg,0
chihuahua,Chihuahua_2.jpg,0
chihuahua,chihuahuasf1.jpg,0
chihuahua,ChihuahuaViansBigMacAttackMac33.JPG,0
chihuahua,dog1.jpg,0
chihuahua,image.jpeg,1
chihuahua,ldkfjgopkeor.jpeg,0
chihuahua,maxresdefault.jpg,0
chihuahua,Rodney-Fife-and-Dobby-compressor.jpg,2
cocker_spaniel,184c6d388e660f316b18c10aba3128a9--ashley-judd-american-cocker-spaniel.jpg,1
cocker_spaniel,25330901a87ebfea44ea2e2f5208343f--cocker-spaniel-puppies-english-cocker-spaniel.jpg,0
cocker_spaniel,5df6bf23945c96dfcb5e73b7bc11fa80.jpg,0
cocker_spaniel,72195749.jpg,0
cocker_spaniel,alkjnoperkpokgw.jpeg,0
cocker_spaniel,AmericanCockerSpanielPurebredDogThickCoatedLongEaredDog-signed.jpg,0
cocker_spaniel,americancockerspaniels2.jpg,0
cocker_spaniel,article-0-1180A559000005DC-578_468x418.jpg,1
cocker_spaniel,camo-cocker-1.png,0
cocker_spaniel,Cocker-Spaniel-1.jpg,0
cocker_spaniel,cocker-spaniel-dogs-puppies-10.jpg,0
cocker_spaniel,cocker-spaniel-dogs-puppies-2.jpg,0
cocker_spaniel,d2d719822ac7bc59cd27fc0be7a72fb2.jpg,0
cocker_spaniel,English_Cocker_Spaniel_On_Table.jpg,0
cocker_spaniel,English_Cocker_Spaniel_Sporting_Group.jpg,0
cocker_spaniel,man-cocker-spaniel-photo.jpg,1
cocker_spaniel,rita-hayworth-and-cocker-spaniel.jpg,1
english_springer,0001-79192101.jpg,0
english_springer,10-face2.jpg,0
english_springer,3af8b94f6412461d376fe0a30808ad93.jpg,0
english_springer,57600eb9fc5ce79e3e4dd9eaf66c3bfc.jpg,0
english_springer,8-fullbody.jpg,0
english_springer,article-2112578-1217D403000005DC-782_634x717.jpg,1
english_springer,english springer spaniel1.jpg,0
english_springer,English-Springer-Spaniel-2.jpg,0
english_springer,English-Springer-Spaniel.jpg,0
english_springer,english_springer_spaniel copy.jpg,0
english_springer,english_springer_spaniel.jpg,0
english_springer,EnglishSpringerSpan2_wb.jpg,0
english_springer,EnglishSpringerSpaniel-1.jpg,0
english_springer,EnglishSpringerSpaniel1multipartxF8FF2IMG0124Copy.JPG,0
english_springer,EnglishSpringerSpanielPureBredDogBechamGroomed10MonthsOld1.jpg,0
english_springer,ess_body_image_1.jpg,0
english_springer,images.jpeg,2
german_shepherd,330px-Female_German_Shepherd.jpg,0
german_shepherd,90648f3694f61ba423b5c7454a32e5ef.jpg,0
german_shepherd,9fcbfb56ffd2b0456846bebdc7a6e237--raven-pies.jpg,1
german_shepherd,Berger_allemand_en_montagne_2.jpg,0
german_shepherd,c878430de4d8e218307e0d9abe14bbb5--too-cute-closed.jpg,1
german_shepherd,DSCN0331.jpg,0
german_shepherd,DSHwiki.jpg,0
german_shepherd,e2d5ce648616144ebf51b52d97bafdcf--german-shepherd-dogs-german-shepherds.jpg,1
german_shepherd,f079f183d0b03e9d1554015128b0d0ad--superman-batman.jpg,1
german_shepherd,German-Shepherd-Dog-2.jpg,0
german_shepherd,german-shepherd-dog-hero.jpg,0
german_shepherd,German-Shepherd-Standard-Coat-GSC-1000x575-1-1-1-1.jpg,0
german_shepherd,German_Shepherd_Profile.jpg,0
german_shepherd,GermanShepherdDogAkelaPurebred10Months2.jpg,0
german_shepherd,GermanShepherdLewisPurebredDogGSDUK1.jpg,0
german_shepherd,girl-with-german-shepherd.jpg,1
german_shepherd,happysitting-8.jpg,0
german_shepherd,mnlkmevpr.jpeg,0
german_shepherd,standing-7.jpg,0
golden_retriever,family-in-the-park-with-golden-retriever-BHGB5B.jpg,3
golden_retriever,Golden-Retriever-2.jpg,0
golden_retriever,golden-retriever-dogs-puppies-3.jpg,0
golden_retriever,golden-retriever-dogs-puppies-7.jpg,0
golden_retriever,golden-retriever-dogs-puppies-9.jpg,0
golden_retriever,golden-retriever-head.jpg,0
golden_retriever,golden-retriever-laying-down-white-background.jpg,0
golden_retriever,Golden_Laying_Down.jpg,0
golden_retriever,Golden_Retriever_Carlos_(10581910556).jpg,0
golden_retriever,GoldenretieverSadieHPIM0695.JPG,0
golden_retriever,GoldenRetriever_hero_-_Copy.jpg,0
golden_retriever,GondenRetrieverPongoDog.jpg,0
golden_retriever,lkmpjerowkt.jpeg,0
golden_retriever,mav_family.jpeg,2
golden_retriever,mdvnboiwjrep.jpeg,0
golden_retriever,mnog3ekreok.jpeg,0
golden_retriever,sm-1.jpg,0
golden_retriever,SPORTING_Golden-Retriever.jpg,0
golden_retriever,woman-in-purple-shirt-walking-her-dog-on-road.jpg,1
labrador_retriever,141943150.jpg,0
labrador_retriever,2301099110_6e55647a4d_b.jpg,0
labrador_retriever,abrie-and-tori-holly-and-elsa-1-copy.jpg,2
labrador_retriever,girl-with-lab.jpg,1
labrador_retriever,hqdefault.jpg,0
labrador_retriever,img_100_labrador-retriever_0_orig.jpg,0
labrador_retriever,jhgieuhwr.jpeg,0
labrador_retriever,jnogwijor.jpeg,0
labrador_retriever,knoierjt.jpg,0
labrador_retriever,labrador-retriever-253.jpg,0
labrador_retriever,labrador-retriever-dog-pictures-3.jpg,0
labrador_retriever,labrador.jpg,0
labrador_retriever,LabradorRetriever_hero.jpg,0
labrador_retriever,labrados.jpg,0
labrador_retriever,lkpoijkrptkgo.jpeg,0
